,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
31104,2017-10-11 00:00:00,10,11,0,0.0,Montalban,0,0,0,1,0,0,21.71,29.044625503782694,651.3000000000001,0.0445948495375137,0.035,0.002
31105,2017-10-11 00:00:00,10,11,0,0.0,Sto_Nino,14420,0,0,1,0,0,13.52,82.26387818552284,892.3199999999999,0.0921910056768007,0.033,0.0006666666666666
31106,2017-10-11 01:00:00,10,11,1,3600.0,Montalban,0,0,0,0,0,0,21.62,26.5885796485404,648.6,0.0409938014932784,0.035,0.002
31107,2017-10-11 01:00:00,10,11,1,3600.0,Sto_Nino,14420,0,0,0,0,0,12.94,47.64772427082416,854.04,0.0557909749787178,0.033,0.0006666666666666
31108,2017-10-11 02:00:00,10,11,2,7200.0,Montalban,0,1,0,0,0,0,21.62,26.5885796485404,648.6,0.0409938014932784,0.035,0.002
31109,2017-10-11 02:00:00,10,11,2,7200.0,Sto_Nino,14420,1,0,0,0,0,12.68,36.54766004535008,836.88,0.0436713268871882,0.033,0.0006666666666666
31110,2017-10-11 03:00:00,10,11,3,10800.0,Montalban,0,0,0,0,0,0,21.61,26.328593112980872,648.3,0.0406117431944792,0.035,0.002
31111,2017-10-11 03:00:00,10,11,3,10800.0,Sto_Nino,14420,0,0,0,0,0,12.56,32.181267536985324,828.96,0.0388212549905729,0.033,0.0006666666666666
31112,2017-10-11 04:00:00,10,11,4,14400.0,Montalban,0,0,0,0,0,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
31113,2017-10-11 04:00:00,10,11,4,14400.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
31114,2017-10-11 05:00:00,10,11,5,18000.0,Montalban,0,0,1,0,0,0,21.59,25.816075971767425,647.7,0.039858076226289,0.035,0.002
31115,2017-10-11 05:00:00,10,11,5,18000.0,Sto_Nino,14420,0,1,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
31116,2017-10-11 06:00:00,10,11,6,21600.0,Montalban,0,0,0,0,0,0,21.57,25.313344901381864,647.1,0.0391181346026608,0.035,0.002
31117,2017-10-11 06:00:00,10,11,6,21600.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
31118,2017-10-11 07:00:00,10,11,7,25200.0,Montalban,0,0,0,0,0,0,21.56,25.06559175668369,646.8,0.0387532340084781,0.035,0.002
31119,2017-10-11 07:00:00,10,11,7,25200.0,Sto_Nino,14420,0,0,0,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
31120,2017-10-11 08:00:00,10,11,8,28800.0,Montalban,0,0,0,0,0,0,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
31121,2017-10-11 08:00:00,10,11,8,28800.0,Sto_Nino,14420,0,0,0,0,0,12.39,26.72264128355256,817.74,0.0326786524855731,0.033,0.0006666666666666
31122,2017-10-11 09:00:00,10,11,9,32400.0,Montalban,0,0,0,0,0,0,21.54,24.577197321287223,646.1999999999999,0.0380334220385132,0.035,0.002
31123,2017-10-11 09:00:00,10,11,9,32400.0,Sto_Nino,14420,0,0,0,0,0,12.37,26.13278058826683,816.42,0.0320089911911354,0.033,0.0006666666666666
31124,2017-10-11 10:00:00,10,11,10,36000.0,Montalban,0,0,0,0,0,0,21.53,24.33651148329559,645.9000000000001,0.0376784509727443,0.035,0.002
31125,2017-10-11 10:00:00,10,11,10,36000.0,Sto_Nino,14420,0,0,0,0,0,12.36,25.84179917904762,815.76,0.0316781886572614,0.033,0.0006666666666666
31126,2017-10-11 11:00:00,10,11,11,39600.0,Montalban,0,0,0,0,0,0,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
31127,2017-10-11 11:00:00,10,11,11,39600.0,Sto_Nino,14420,0,0,0,0,0,12.34,25.267645292621257,814.4399999999999,0.0310245632491297,0.033,0.0006666666666666
31128,2017-10-11 12:00:00,10,11,12,43200.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
31129,2017-10-11 12:00:00,10,11,12,43200.0,Sto_Nino,14420,0,0,0,0,0,12.33,24.98443748226913,813.78,0.0307017098998121,0.033,0.0006666666666666
31130,2017-10-11 13:00:00,10,11,13,46800.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
31131,2017-10-11 13:00:00,10,11,13,46800.0,Sto_Nino,14420,0,0,0,0,0,12.33,24.98443748226913,813.78,0.0307017098998121,0.033,0.0006666666666666
31132,2017-10-11 14:00:00,10,11,14,50400.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31133,2017-10-11 14:00:00,10,11,14,50400.0,Sto_Nino,14420,0,0,0,0,0,12.32,24.703785673931947,813.12,0.0303814758878541,0.033,0.0006666666666666
31134,2017-10-11 15:00:00,10,11,15,54000.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
31135,2017-10-11 15:00:00,10,11,15,54000.0,Sto_Nino,14420,0,0,0,0,0,12.31,24.42567240405023,812.46,0.0300638461020237,0.033,0.0006666666666666
31136,2017-10-11 16:00:00,10,11,16,57600.0,Montalban,0,0,0,0,0,0,21.42,21.83684048331775,642.6,0.033982011334139,0.035,0.002
31137,2017-10-11 16:00:00,10,11,16,57600.0,Sto_Nino,14420,0,0,0,0,0,12.29,23.876992029486093,811.14,0.0294363390160589,0.033,0.0006666666666666
31138,2017-10-11 17:00:00,10,11,17,61200.0,Montalban,0,0,0,0,4,0,21.49,23.39666713567573,644.6999999999999,0.0362907819694055,0.035,0.002
31139,2017-10-11 17:00:00,10,11,17,61200.0,Sto_Nino,14420,0,0,0,4,0,12.29,23.876992029486093,811.14,0.0294363390160589,0.033,0.0006666666666666
31140,2017-10-11 18:00:00,10,11,18,64800.0,Montalban,0,1,0,0,25,1,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
31141,2017-10-11 18:00:00,10,11,18,64800.0,Sto_Nino,14420,1,0,0,25,1,12.93,47.176023441044215,853.38,0.0552813792695448,0.033,0.0006666666666666
31142,2017-10-11 19:00:00,10,11,19,68400.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
31143,2017-10-11 19:00:00,10,11,19,68400.0,Sto_Nino,14420,0,0,0,0,0,12.76,39.71404559432107,842.16,0.0471573639146018,0.033,0.0006666666666666
31144,2017-10-11 20:00:00,10,11,20,72000.0,Montalban,0,0,0,0,0,0,21.48,23.167323480600764,644.4,0.035951774488828,0.035,0.002
31145,2017-10-11 20:00:00,10,11,20,72000.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
31146,2017-10-11 21:00:00,10,11,21,75600.0,Montalban,0,0,0,0,0,0,21.47,22.94018456194437,644.0999999999999,0.0356158741840465,0.035,0.002
31147,2017-10-11 21:00:00,10,11,21,75600.0,Sto_Nino,14420,0,0,0,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
31148,2017-10-11 22:00:00,10,11,22,79200.0,Montalban,0,0,0,0,0,0,21.47,22.94018456194437,644.0999999999999,0.0356158741840465,0.035,0.002
