,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
28608,2017-08-20 00:00:00,8,20,0,0.0,Montalban,0,9,6,6,8,8,21.84,32.98934435048753,655.2,0.0503500371649687,0.035,0.002
28609,2017-08-20 00:00:00,8,20,0,0.0,Sto_Nino,14420,9,6,6,8,8,14.23,149.5030670193022,939.18,0.1591846792087801,0.033,0.0006666666666666
28610,2017-08-20 01:00:00,8,20,1,3600.0,Montalban,0,5,6,6,6,7,22.06,40.89405219868268,661.8,0.0617921610738632,0.035,0.002
28611,2017-08-20 01:00:00,8,20,1,3600.0,Sto_Nino,14420,5,6,6,6,7,14.23,149.5030670193022,939.18,0.1591846792087801,0.033,0.0006666666666666
28612,2017-08-20 02:00:00,8,20,2,7200.0,Montalban,0,1,1,0,8,13,22.27,50.15838721185031,668.1,0.0750761670585994,0.035,0.002
28613,2017-08-20 02:00:00,8,20,2,7200.0,Sto_Nino,14420,1,1,0,8,13,14.01,125.16061500617658,924.66,0.1353585263839428,0.033,0.0006666666666666
28614,2017-08-20 03:00:00,8,20,3,10800.0,Montalban,0,0,0,0,4,42,23.27,131.18109046071638,698.1,0.187911603582175,0.035,0.002
28615,2017-08-20 03:00:00,8,20,3,10800.0,Sto_Nino,14420,0,0,0,4,42,14.08,132.5315893961762,929.28,0.1426174989197833,0.033,0.0006666666666666
28616,2017-08-20 04:00:00,8,20,4,14400.0,Montalban,0,0,0,0,0,1,23.47,158.65228490685558,704.0999999999999,0.2253263526585081,0.035,0.002
28617,2017-08-20 04:00:00,8,20,4,14400.0,Sto_Nino,14420,0,0,0,0,1,14.26,153.09786719943335,941.16,0.1626693306126836,0.033,0.0006666666666666
28618,2017-08-20 05:00:00,8,20,5,18000.0,Montalban,0,0,0,0,0,0,23.0,101.3695117532075,690.0,0.1469123358742137,0.035,0.002
28619,2017-08-20 05:00:00,8,20,5,18000.0,Sto_Nino,14420,0,0,0,0,0,14.41,172.12882175323745,951.06,0.1809862908262753,0.033,0.0006666666666666
28620,2017-08-20 06:00:00,8,20,6,21600.0,Montalban,0,0,0,0,0,0,22.74,78.9870851616768,682.1999999999999,0.1157828864873597,0.035,0.002
28621,2017-08-20 06:00:00,8,20,6,21600.0,Sto_Nino,14420,0,0,0,0,0,14.39,169.48697480047036,949.74,0.1784561825346625,0.033,0.0006666666666666
28622,2017-08-20 07:00:00,8,20,7,25200.0,Montalban,0,0,0,0,0,0,22.52,63.89414063041816,675.6,0.094573920412105,0.035,0.002
28623,2017-08-20 07:00:00,8,20,7,25200.0,Sto_Nino,14420,0,0,0,0,0,14.19,144.81581346645171,936.54,0.1546285406565141,0.033,0.0006666666666666
28624,2017-08-20 08:00:00,8,20,8,28800.0,Montalban,0,1,0,0,0,0,22.33,53.163921301356176,669.9,0.079360981193247,0.035,0.002
28625,2017-08-20 08:00:00,8,20,8,28800.0,Sto_Nino,14420,1,0,0,0,0,13.91,115.20550445696442,918.06,0.1254879903894782,0.033,0.0006666666666666
28626,2017-08-20 09:00:00,8,20,9,32400.0,Montalban,0,0,0,0,0,0,22.2,46.86208574027437,666.0,0.070363492102514,0.035,0.002
28627,2017-08-20 09:00:00,8,20,9,32400.0,Sto_Nino,14420,0,0,0,0,0,13.67,93.88929111934196,902.22,0.1040647415478951,0.033,0.0006666666666666
28628,2017-08-20 10:00:00,8,20,10,36000.0,Montalban,0,0,0,0,0,0,22.08,41.69859342883662,662.4,0.06295077510392,0.035,0.002
28629,2017-08-20 10:00:00,8,20,10,36000.0,Sto_Nino,14420,0,0,0,0,0,13.44,76.55458267226996,887.04,0.0863034166128584,0.033,0.0006666666666666
28630,2017-08-20 11:00:00,8,20,11,39600.0,Montalban,0,0,0,0,0,0,21.98,37.82534995556421,659.4,0.0573632847369793,0.035,0.002
28631,2017-08-20 11:00:00,8,20,11,39600.0,Sto_Nino,14420,0,0,0,0,0,13.26,64.86760991251357,875.16,0.0741208578003034,0.033,0.0006666666666666
28632,2017-08-20 12:00:00,8,20,12,43200.0,Montalban,0,0,0,0,0,0,21.89,34.64251899483405,656.7,0.0527524272800883,0.035,0.002
28633,2017-08-20 12:00:00,8,20,12,43200.0,Sto_Nino,14420,0,0,0,0,0,13.09,55.19004372496185,863.9399999999999,0.0638818016586358,0.033,0.0006666666666666
28634,2017-08-20 13:00:00,8,20,13,46800.0,Montalban,0,0,0,0,0,0,21.82,32.3499567195097,654.6,0.0494194267025812,0.035,0.002
28635,2017-08-20 13:00:00,8,20,13,46800.0,Sto_Nino,14420,0,0,0,0,0,12.96,48.60249466490714,855.36,0.0568210983269116,0.033,0.0006666666666666
28636,2017-08-20 14:00:00,8,20,14,50400.0,Montalban,0,0,0,0,0,0,21.76,30.50382470527773,652.8000000000001,0.0467276726490161,0.035,0.002
28637,2017-08-20 14:00:00,8,20,14,50400.0,Sto_Nino,14420,0,0,0,0,0,12.84,43.09717813798625,847.4399999999999,0.0508557280019662,0.033,0.0006666666666666
28638,2017-08-20 15:00:00,8,20,15,54000.0,Montalban,0,0,0,0,0,0,21.74,29.911716104355257,652.1999999999999,0.0458627968481374,0.035,0.002
28639,2017-08-20 15:00:00,8,20,15,54000.0,Sto_Nino,14420,0,0,0,0,0,12.74,38.9025517024516,840.84,0.0462662952552823,0.033,0.0006666666666666
28640,2017-08-20 16:00:00,8,20,16,57600.0,Montalban,0,0,0,0,0,0,21.72,29.330881222059467,651.5999999999999,0.0450136298681084,0.035,0.002
28641,2017-08-20 16:00:00,8,20,16,57600.0,Sto_Nino,14420,0,0,0,0,0,12.6,33.58736391801579,831.6,0.0403888455002594,0.033,0.0006666666666666
28642,2017-08-20 17:00:00,8,20,17,61200.0,Montalban,0,0,0,0,0,0,21.7,28.76110959319645,651.0,0.044179891848228,0.035,0.002
28643,2017-08-20 17:00:00,8,20,17,61200.0,Sto_Nino,14420,0,0,0,0,0,12.6,33.58736391801579,831.6,0.0403888455002594,0.033,0.0006666666666666
28644,2017-08-20 18:00:00,8,20,18,64800.0,Montalban,0,0,0,0,0,0,21.67,27.926744817287886,650.1,0.0429576139321456,0.035,0.002
28645,2017-08-20 18:00:00,8,20,18,64800.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
28646,2017-08-20 19:00:00,8,20,19,68400.0,Montalban,0,0,0,0,0,0,21.67,27.926744817287886,650.1,0.0429576139321456,0.035,0.002
28647,2017-08-20 19:00:00,8,20,19,68400.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
28648,2017-08-20 20:00:00,8,20,20,72000.0,Montalban,0,0,0,0,0,7,21.66,27.653933420462742,649.8,0.0425576076030513,0.035,0.002
28649,2017-08-20 20:00:00,8,20,20,72000.0,Sto_Nino,14420,0,0,0,0,7,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
28650,2017-08-20 21:00:00,8,20,21,75600.0,Montalban,0,0,0,1,0,1,21.66,27.653933420462742,649.8,0.0425576076030513,0.035,0.002
28651,2017-08-20 21:00:00,8,20,21,75600.0,Sto_Nino,14420,0,0,1,0,1,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
28652,2017-08-20 22:00:00,8,20,22,79200.0,Montalban,0,0,0,0,0,0,21.66,27.653933420462742,649.8,0.0425576076030513,0.035,0.002
28653,2017-08-20 22:00:00,8,20,22,79200.0,Sto_Nino,14420,0,0,0,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
28654,2017-08-20 23:00:00,8,20,23,82800.0,Montalban,0,0,0,0,0,0,22.01,38.94869731359971,660.3000000000001,0.0589863657634404,0.035,0.002
28655,2017-08-20 23:00:00,8,20,23,82800.0,Sto_Nino,14420,0,0,0,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
28656,2017-08-21 00:00:00,8,21,0,86400.0,Montalban,0,0,0,0,0,0,22.01,38.94869731359971,660.3000000000001,0.0589863657634404,0.035,0.002
28657,2017-08-21 00:00:00,8,21,0,86400.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
28658,2017-08-21 01:00:00,8,21,1,90000.0,Montalban,0,2,1,0,0,0,22.57,67.05407363738969,677.1,0.0990312710639339,0.035,0.002
28659,2017-08-21 01:00:00,8,21,1,90000.0,Sto_Nino,14420,2,1,0,0,0,12.64,35.04240276032663,834.24,0.0420051816747298,0.033,0.0006666666666666
28660,2017-08-21 02:00:00,8,21,2,93600.0,Montalban,0,0,0,0,0,0,22.87,89.49475060116148,686.1,0.1304398055693943,0.035,0.002
28661,2017-08-21 02:00:00,8,21,2,93600.0,Sto_Nino,14420,0,0,0,0,0,12.81,41.80241169422987,845.46,0.0494433937669787,0.033,0.0006666666666666
28662,2017-08-21 03:00:00,8,21,3,97200.0,Montalban,0,0,0,0,0,0,22.82,85.30040145921019,684.6,0.124598891994172,0.035,0.002
28663,2017-08-21 03:00:00,8,21,3,97200.0,Sto_Nino,14420,0,0,0,0,0,13.15,58.46296531967963,867.9,0.0673614072124434,0.033,0.0006666666666666
28664,2017-08-21 04:00:00,8,21,4,100800.0,Montalban,0,0,0,0,0,0,22.64,71.73677798571357,679.2,0.1056195200025229,0.035,0.002
28665,2017-08-21 04:00:00,8,21,4,100800.0,Sto_Nino,14420,0,0,0,0,0,13.36,71.16807690204011,881.76,0.0807113918776539,0.033,0.0006666666666666
28666,2017-08-21 05:00:00,8,21,5,104400.0,Montalban,0,0,0,0,0,0,22.45,59.71426340947081,673.5,0.0886626034290583,0.035,0.002
28667,2017-08-21 05:00:00,8,21,5,104400.0,Sto_Nino,14420,0,0,0,0,0,13.39,73.15108616612059,883.74,0.0827744428973686,0.033,0.0006666666666666
28668,2017-08-21 06:00:00,8,21,6,108000.0,Montalban,0,0,0,0,0,0,22.29,51.14123709549372,668.6999999999999,0.0764785959256672,0.035,0.002
28669,2017-08-21 06:00:00,8,21,6,108000.0,Sto_Nino,14420,0,0,0,0,0,13.31,67.95919832412594,878.46,0.0773617447853356,0.033,0.0006666666666666
28670,2017-08-21 07:00:00,8,21,7,111600.0,Montalban,0,0,0,5,3,2,22.15,44.63859752226674,664.5,0.0671762189951343,0.035,0.002
28671,2017-08-21 07:00:00,8,21,7,111600.0,Sto_Nino,14420,0,0,5,3,2,13.22,62.47659011042428,872.5200000000001,0.0716047656333657,0.033,0.0006666666666666
28672,2017-08-21 08:00:00,8,21,8,115200.0,Montalban,0,0,1,0,0,0,22.06,40.89405219868268,661.8,0.0617921610738632,0.035,0.002
28673,2017-08-21 08:00:00,8,21,8,115200.0,Sto_Nino,14420,0,1,0,0,0,13.08,54.65917055405155,863.28,0.0633156919586363,0.033,0.0006666666666666
28674,2017-08-21 09:00:00,8,21,9,118800.0,Montalban,0,1,0,0,1,0,21.98,37.82534995556421,659.4,0.0573632847369793,0.035,0.002
28675,2017-08-21 09:00:00,8,21,9,118800.0,Sto_Nino,14420,1,0,0,1,0,12.96,48.60249466490714,855.36,0.0568210983269116,0.033,0.0006666666666666
28676,2017-08-21 10:00:00,8,21,10,122400.0,Montalban,0,0,0,5,0,5,21.92,35.673130826461176,657.6,0.0542474617190711,0.035,0.002
28677,2017-08-21 10:00:00,8,21,10,122400.0,Sto_Nino,14420,0,0,5,0,5,12.86,43.97811173523049,848.76,0.0518145432574938,0.033,0.0006666666666666
28678,2017-08-21 11:00:00,8,21,11,126000.0,Montalban,0,0,0,0,0,0,21.88,34.305513637939725,656.4,0.0522631225440885,0.035,0.002
28679,2017-08-21 11:00:00,8,21,11,126000.0,Sto_Nino,14420,0,0,0,0,0,12.77,40.12486128036519,842.8199999999999,0.0476078655945103,0.033,0.0006666666666666
28680,2017-08-21 12:00:00,8,21,12,129600.0,Montalban,0,0,0,0,0,0,21.83,32.668116770670984,654.9,0.0498826031007344,0.035,0.002
28681,2017-08-21 12:00:00,8,21,12,129600.0,Sto_Nino,14420,0,0,0,0,0,12.71,37.71033901812676,838.86,0.0449542701024327,0.033,0.0006666666666666
28682,2017-08-21 13:00:00,8,21,13,133200.0,Montalban,0,1,0,0,1,0,21.79,31.41359588900001,653.6999999999999,0.04805506484473,0.035,0.002
28683,2017-08-21 13:00:00,8,21,13,133200.0,Sto_Nino,14420,1,0,0,1,0,12.71,37.71033901812676,838.86,0.0449542701024327,0.033,0.0006666666666666
28684,2017-08-21 14:00:00,8,21,14,136800.0,Montalban,0,16,0,2,18,2,21.76,30.50382470527773,652.8000000000001,0.0467276726490161,0.035,0.002
28685,2017-08-21 14:00:00,8,21,14,136800.0,Sto_Nino,14420,16,0,2,18,2,12.96,48.60249466490714,855.36,0.0568210983269116,0.033,0.0006666666666666
28686,2017-08-21 15:00:00,8,21,15,140400.0,Montalban,0,6,5,8,17,19,21.75,30.206347883575265,652.5,0.046293253461418,0.035,0.002
28687,2017-08-21 15:00:00,8,21,15,140400.0,Sto_Nino,14420,6,5,8,17,19,13.31,67.95919832412594,878.46,0.0773617447853356,0.033,0.0006666666666666
28688,2017-08-21 16:00:00,8,21,16,144000.0,Montalban,0,13,5,7,7,37,22.72,77.48176703298452,681.5999999999999,0.113676301398158,0.035,0.002
