,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
27360,2017-07-25 00:00:00,7,25,0,0.0,Montalban,0,0,0,0,0,0,21.32,19.783986591274857,639.6,0.0309318114310113,0.035,0.002
27361,2017-07-25 00:00:00,7,25,0,0.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
27362,2017-07-25 01:00:00,7,25,1,3600.0,Montalban,0,0,0,0,0,0,22.37,55.26498558369401,671.1,0.0823498518606675,0.035,0.002
27363,2017-07-25 01:00:00,7,25,1,3600.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
27364,2017-07-25 02:00:00,7,25,2,7200.0,Montalban,0,0,0,0,1,0,22.72,77.48176703298452,681.5999999999999,0.113676301398158,0.035,0.002
27365,2017-07-25 02:00:00,7,25,2,7200.0,Sto_Nino,14420,0,0,0,1,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
27366,2017-07-25 03:00:00,7,25,3,10800.0,Montalban,0,0,0,0,0,0,22.72,77.48176703298452,681.5999999999999,0.113676301398158,0.035,0.002
27367,2017-07-25 03:00:00,7,25,3,10800.0,Sto_Nino,14420,0,0,0,0,0,12.71,37.71033901812676,838.86,0.0449542701024327,0.033,0.0006666666666666
27368,2017-07-25 04:00:00,7,25,4,14400.0,Montalban,0,0,0,0,0,0,22.54,65.14019482723042,676.1999999999999,0.0963327341426063,0.035,0.002
27369,2017-07-25 04:00:00,7,25,4,14400.0,Sto_Nino,14420,0,0,0,0,0,13.05,53.09111809699288,861.3000000000001,0.0616406804794994,0.033,0.0006666666666666
27370,2017-07-25 05:00:00,7,25,5,18000.0,Montalban,0,0,0,0,0,0,22.29,51.14123709549372,668.6999999999999,0.0764785959256672,0.035,0.002
27371,2017-07-25 05:00:00,7,25,5,18000.0,Sto_Nino,14420,0,0,0,0,0,13.34,69.87023891487516,880.4399999999999,0.0793583196071,0.033,0.0006666666666666
27372,2017-07-25 06:00:00,7,25,6,21600.0,Montalban,0,0,0,0,0,0,22.05,40.49750920785763,661.5,0.0612207244260886,0.035,0.002
27373,2017-07-25 06:00:00,7,25,6,21600.0,Sto_Nino,14420,0,0,0,0,0,13.52,82.26387818552284,892.3199999999999,0.0921910056768007,0.033,0.0006666666666666
27374,2017-07-25 07:00:00,7,25,7,25200.0,Montalban,0,0,0,0,0,0,21.88,34.305513637939725,656.4,0.0522631225440885,0.035,0.002
27375,2017-07-25 07:00:00,7,25,7,25200.0,Sto_Nino,14420,0,0,0,0,0,13.61,89.09061861711864,898.26,0.0991813268064019,0.033,0.0006666666666666
27376,2017-07-25 08:00:00,7,25,8,28800.0,Montalban,0,0,0,0,0,0,21.76,30.50382470527773,652.8000000000001,0.0467276726490161,0.035,0.002
