,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
28800,2017-08-24 00:00:00,8,24,0,0.0,Montalban,0,0,0,0,0,0,21.88,34.305513637939725,656.4,0.0522631225440885,0.035,0.002
28801,2017-08-24 00:00:00,8,24,0,0.0,Sto_Nino,14420,0,0,0,0,0,12.67,36.16656712814314,836.22,0.0432500623378335,0.033,0.0006666666666666
28802,2017-08-24 01:00:00,8,24,1,3600.0,Montalban,0,0,0,0,0,0,21.8,31.722724601092068,654.0,0.0485056951087034,0.035,0.002
28803,2017-08-24 01:00:00,8,24,1,3600.0,Sto_Nino,14420,0,0,0,0,0,12.63,34.673985293404854,833.58,0.0415964697970259,0.033,0.0006666666666666
28804,2017-08-24 02:00:00,8,24,2,7200.0,Montalban,0,0,0,0,0,0,21.79,31.41359588900001,653.6999999999999,0.04805506484473,0.035,0.002
28805,2017-08-24 02:00:00,8,24,2,7200.0,Sto_Nino,14420,0,0,0,0,0,12.6,33.58736391801579,831.6,0.0403888455002594,0.033,0.0006666666666666
28806,2017-08-24 03:00:00,8,24,3,10800.0,Montalban,0,0,1,0,0,0,21.78,31.10742141118033,653.4000000000001,0.047608542104653,0.035,0.002
28807,2017-08-24 03:00:00,8,24,3,10800.0,Sto_Nino,14420,0,1,0,0,0,12.57,32.52827222380466,829.62,0.0392086403700545,0.033,0.0006666666666666
28808,2017-08-24 04:00:00,8,24,4,14400.0,Montalban,0,0,0,0,0,0,21.77,30.804173490842143,653.1,0.0471660901712481,0.035,0.002
28809,2017-08-24 04:00:00,8,24,4,14400.0,Sto_Nino,14420,0,0,0,0,0,12.54,31.496180074656017,827.64,0.0380554106551834,0.033,0.0006666666666666
28810,2017-08-24 05:00:00,8,24,5,18000.0,Montalban,0,0,0,0,0,0,21.77,30.804173490842143,653.1,0.0471660901712481,0.035,0.002
28811,2017-08-24 05:00:00,8,24,5,18000.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
28812,2017-08-24 06:00:00,8,24,6,21600.0,Montalban,0,0,0,0,0,0,21.76,30.50382470527773,652.8000000000001,0.0467276726490161,0.035,0.002
28813,2017-08-24 06:00:00,8,24,6,21600.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
28814,2017-08-24 07:00:00,8,24,7,25200.0,Montalban,0,0,0,0,0,0,21.76,30.50382470527773,652.8000000000001,0.0467276726490161,0.035,0.002
28815,2017-08-24 07:00:00,8,24,7,25200.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
28816,2017-08-24 08:00:00,8,24,8,28800.0,Montalban,0,0,0,0,0,0,21.75,30.206347883575265,652.5,0.046293253461418,0.035,0.002
28817,2017-08-24 08:00:00,8,24,8,28800.0,Sto_Nino,14420,0,0,0,0,0,12.47,29.190037293283524,823.0200000000001,0.0354669841477528,0.033,0.0006666666666666
28818,2017-08-24 09:00:00,8,24,9,32400.0,Montalban,0,0,0,0,0,0,21.74,29.911716104355257,652.1999999999999,0.0458627968481374,0.035,0.002
28819,2017-08-24 09:00:00,8,24,9,32400.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
28820,2017-08-24 10:00:00,8,24,10,36000.0,Montalban,0,0,0,0,0,0,21.73,29.619902693526395,651.9,0.045436267362366,0.035,0.002
28821,2017-08-24 10:00:00,8,24,10,36000.0,Sto_Nino,14420,0,0,0,0,0,12.45,28.556703438884867,821.6999999999999,0.0347531987816537,0.033,0.0006666666666666
28822,2017-08-24 11:00:00,8,24,11,39600.0,Montalban,0,0,0,0,0,0,21.72,29.330881222059467,651.5999999999999,0.0450136298681084,0.035,0.002
28823,2017-08-24 11:00:00,8,24,11,39600.0,Sto_Nino,14420,0,0,0,0,0,12.44,28.244203691638173,821.04,0.0344005209144964,0.033,0.0006666666666666
28824,2017-08-24 12:00:00,8,24,12,43200.0,Montalban,0,0,0,0,0,0,21.71,29.044625503782694,651.3000000000001,0.0445948495375137,0.035,0.002
28825,2017-08-24 12:00:00,8,24,12,43200.0,Sto_Nino,14420,0,0,0,0,0,12.42,27.627446311561915,819.72,0.0337035162147585,0.033,0.0006666666666666
28826,2017-08-24 13:00:00,8,24,13,46800.0,Montalban,0,0,0,0,0,0,21.7,28.76110959319645,651.0,0.044179891848228,0.035,0.002
28827,2017-08-24 13:00:00,8,24,13,46800.0,Sto_Nino,14420,0,0,0,0,0,12.41,27.32315203002484,819.0600000000001,0.0333591580958963,0.033,0.0006666666666666
28828,2017-08-24 14:00:00,8,24,14,50400.0,Montalban,0,0,0,0,0,0,21.69,28.480307783305484,650.7,0.0437687225807676,0.035,0.002
28829,2017-08-24 14:00:00,8,24,14,50400.0,Sto_Nino,14420,0,0,0,0,0,12.4,27.021556393163976,818.4,0.0330175420248826,0.033,0.0006666666666666
28830,2017-08-24 15:00:00,8,24,15,54000.0,Montalban,0,0,0,0,0,0,21.68,28.202194603472,650.4,0.0433613078159163,0.035,0.002
28831,2017-08-24 15:00:00,8,24,15,54000.0,Sto_Nino,14420,0,0,0,0,0,12.39,26.72264128355256,817.74,0.0326786524855731,0.033,0.0006666666666666
28832,2017-08-24 16:00:00,8,24,16,57600.0,Montalban,0,0,0,0,0,0,21.68,28.202194603472,650.4,0.0433613078159163,0.035,0.002
28833,2017-08-24 16:00:00,8,24,16,57600.0,Sto_Nino,14420,0,0,0,0,0,12.37,26.13278058826683,816.42,0.0320089911911354,0.033,0.0006666666666666
28834,2017-08-24 17:00:00,8,24,17,61200.0,Montalban,0,0,0,0,0,0,21.67,27.926744817287886,650.1,0.0429576139321456,0.035,0.002
28835,2017-08-24 17:00:00,8,24,17,61200.0,Sto_Nino,14420,0,0,0,0,0,12.35,25.55342664959657,815.1,0.0313500510975298,0.033,0.0006666666666666
28836,2017-08-24 18:00:00,8,24,18,64800.0,Montalban,0,0,0,0,0,0,21.67,27.926744817287886,650.1,0.0429576139321456,0.035,0.002
28837,2017-08-24 18:00:00,8,24,18,64800.0,Sto_Nino,14420,0,0,0,0,0,12.34,25.267645292621257,814.4399999999999,0.0310245632491297,0.033,0.0006666666666666
28838,2017-08-24 19:00:00,8,24,19,68400.0,Montalban,0,0,0,0,0,0,21.66,27.653933420462742,649.8,0.0425576076030513,0.035,0.002
28839,2017-08-24 19:00:00,8,24,19,68400.0,Sto_Nino,14420,0,0,0,0,0,12.32,24.703785673931947,813.12,0.0303814758878541,0.033,0.0006666666666666
28840,2017-08-24 20:00:00,8,24,20,72000.0,Montalban,0,0,0,0,0,0,21.66,27.653933420462742,649.8,0.0425576076030513,0.035,0.002
28841,2017-08-24 20:00:00,8,24,20,72000.0,Sto_Nino,14420,0,0,0,0,0,12.32,24.703785673931947,813.12,0.0303814758878541,0.033,0.0006666666666666
28842,2017-08-24 21:00:00,8,24,21,75600.0,Montalban,0,0,0,0,0,0,21.65,27.38373563873525,649.5,0.0421612557948194,0.035,0.002
28843,2017-08-24 21:00:00,8,24,21,75600.0,Sto_Nino,14420,0,0,0,0,0,12.31,24.42567240405023,812.46,0.0300638461020237,0.033,0.0006666666666666
28844,2017-08-24 22:00:00,8,24,22,79200.0,Montalban,0,0,0,0,0,1,21.64,27.1161269257992,649.2,0.0417685257637079,0.035,0.002
28845,2017-08-24 22:00:00,8,24,22,79200.0,Sto_Nino,14420,0,0,0,0,1,12.29,23.876992029486093,811.14,0.0294363390160589,0.033,0.0006666666666666
28846,2017-08-24 23:00:00,8,24,23,82800.0,Montalban,0,0,0,0,0,1,21.64,27.1161269257992,649.2,0.0417685257637079,0.035,0.002
28847,2017-08-24 23:00:00,8,24,23,82800.0,Sto_Nino,14420,0,0,0,0,1,12.28,23.60639040116929,810.4799999999999,0.0291264317455943,0.033,0.0006666666666666
28848,2017-08-25 00:00:00,8,25,0,86400.0,Montalban,0,0,0,0,0,0,21.63,26.85108296124791,648.9,0.0413793850535489,0.035,0.002
28849,2017-08-25 00:00:00,8,25,0,86400.0,Sto_Nino,14420,0,0,0,0,0,12.27,23.338258263648267,809.8199999999999,0.0288190687605248,0.033,0.0006666666666666
28850,2017-08-25 01:00:00,8,25,1,90000.0,Montalban,0,0,0,0,0,0,21.63,26.85108296124791,648.9,0.0413793850535489,0.035,0.002
28851,2017-08-25 01:00:00,8,25,1,90000.0,Sto_Nino,14420,0,0,0,0,0,12.26,23.07257855567565,809.16,0.0285142352015369,0.033,0.0006666666666666
28852,2017-08-25 02:00:00,8,25,2,93600.0,Montalban,0,0,0,0,0,0,21.62,26.5885796485404,648.6,0.0409938014932784,0.035,0.002
28853,2017-08-25 02:00:00,8,25,2,93600.0,Sto_Nino,14420,0,0,0,0,0,12.25,22.80933429588041,808.5,0.0282119162595923,0.033,0.0006666666666666
28854,2017-08-25 03:00:00,8,25,3,97200.0,Montalban,0,0,0,0,0,0,21.62,26.5885796485404,648.6,0.0409938014932784,0.035,0.002
28855,2017-08-25 03:00:00,8,25,3,97200.0,Sto_Nino,14420,0,0,0,0,0,12.24,22.54850858257257,807.84,0.0279120971758919,0.033,0.0006666666666666
28856,2017-08-25 04:00:00,8,25,4,100800.0,Montalban,0,0,0,0,0,0,21.61,26.328593112980872,648.3,0.0406117431944792,0.035,0.002
28857,2017-08-25 04:00:00,8,25,4,100800.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
28858,2017-08-25 05:00:00,8,25,5,104400.0,Montalban,0,0,0,0,0,0,21.61,26.328593112980872,648.3,0.0406117431944792,0.035,0.002
28859,2017-08-25 05:00:00,8,25,5,104400.0,Sto_Nino,14420,0,0,0,0,0,12.22,22.034045585893267,806.5200000000001,0.0273198997990046,0.033,0.0006666666666666
28860,2017-08-25 06:00:00,8,25,6,108000.0,Montalban,0,0,0,0,0,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
28861,2017-08-25 06:00:00,8,25,6,108000.0,Sto_Nino,14420,0,0,0,0,0,12.21,21.78037489579036,805.86,0.0270274922390866,0.033,0.0006666666666666
28862,2017-08-25 07:00:00,8,25,7,111600.0,Montalban,0,0,0,0,0,0,21.59,25.816075971767425,647.7,0.039858076226289,0.035,0.002
28863,2017-08-25 07:00:00,8,25,7,111600.0,Sto_Nino,14420,0,0,0,0,0,12.19,21.280072207274912,804.54,0.0264499865852225,0.033,0.0006666666666666
28864,2017-08-25 08:00:00,8,25,8,115200.0,Montalban,0,0,0,0,0,0,21.59,25.816075971767425,647.7,0.039858076226289,0.035,0.002
28865,2017-08-25 08:00:00,8,25,8,115200.0,Sto_Nino,14420,0,0,0,0,0,12.19,21.280072207274912,804.54,0.0264499865852225,0.033,0.0006666666666666
28866,2017-08-25 09:00:00,8,25,9,118800.0,Montalban,0,0,0,0,0,0,21.58,25.56349870803556,647.4,0.0394864051715099,0.035,0.002
28867,2017-08-25 09:00:00,8,25,9,118800.0,Sto_Nino,14420,0,0,0,0,0,12.18,21.03340727494812,803.88,0.0261648595249889,0.033,0.0006666666666666
28868,2017-08-25 10:00:00,8,25,10,122400.0,Montalban,0,0,0,0,0,0,21.57,25.313344901381864,647.1,0.0391181346026608,0.035,0.002
28869,2017-08-25 10:00:00,8,25,10,122400.0,Sto_Nino,14420,0,0,0,0,0,12.18,21.03340727494812,803.88,0.0261648595249889,0.033,0.0006666666666666
28870,2017-08-25 11:00:00,8,25,11,126000.0,Montalban,0,0,0,0,0,0,21.57,25.313344901381864,647.1,0.0391181346026608,0.035,0.002
28871,2017-08-25 11:00:00,8,25,11,126000.0,Sto_Nino,14420,0,0,0,0,0,12.18,21.03340727494812,803.88,0.0261648595249889,0.033,0.0006666666666666
28872,2017-08-25 12:00:00,8,25,12,129600.0,Montalban,0,0,0,0,0,0,21.56,25.06559175668369,646.8,0.0387532340084781,0.035,0.002
28873,2017-08-25 12:00:00,8,25,12,129600.0,Sto_Nino,14420,0,0,0,0,0,12.17,20.789044791954503,803.22,0.0258821304150226,0.033,0.0006666666666666
28874,2017-08-25 13:00:00,8,25,13,133200.0,Montalban,0,1,1,1,1,1,21.56,25.06559175668369,646.8,0.0387532340084781,0.035,0.002
28875,2017-08-25 13:00:00,8,25,13,133200.0,Sto_Nino,14420,1,1,1,1,1,12.17,20.789044791954503,803.22,0.0258821304150226,0.033,0.0006666666666666
28876,2017-08-25 14:00:00,8,25,14,136800.0,Montalban,0,0,0,2,1,1,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
28877,2017-08-25 14:00:00,8,25,14,136800.0,Sto_Nino,14420,0,0,2,1,1,12.17,20.789044791954503,803.22,0.0258821304150226,0.033,0.0006666666666666
28878,2017-08-25 15:00:00,8,25,15,140400.0,Montalban,0,1,1,2,0,0,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
28879,2017-08-25 15:00:00,8,25,15,140400.0,Sto_Nino,14420,1,1,2,0,0,12.17,20.789044791954503,803.22,0.0258821304150226,0.033,0.0006666666666666
