,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
30192,2017-09-22 00:00:00,9,22,0,0.0,Montalban,0,0,0,0,0,0,21.63,26.85108296124791,648.9,0.0413793850535489,0.035,0.002
30193,2017-09-22 00:00:00,9,22,0,0.0,Sto_Nino,14420,0,0,0,0,0,12.93,47.176023441044215,853.38,0.0552813792695448,0.033,0.0006666666666666
30194,2017-09-22 01:00:00,9,22,1,3600.0,Montalban,0,0,0,0,0,0,21.62,26.5885796485404,648.6,0.0409938014932784,0.035,0.002
30195,2017-09-22 01:00:00,9,22,1,3600.0,Sto_Nino,14420,0,0,0,0,0,12.69,36.93197264821778,837.54,0.0440957717222076,0.033,0.0006666666666666
30196,2017-09-22 02:00:00,9,22,2,7200.0,Montalban,0,0,0,0,0,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
30197,2017-09-22 02:00:00,9,22,2,7200.0,Sto_Nino,14420,0,0,0,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
30198,2017-09-22 03:00:00,9,22,3,10800.0,Montalban,0,0,0,0,0,0,21.59,25.816075971767425,647.7,0.039858076226289,0.035,0.002
30199,2017-09-22 03:00:00,9,22,3,10800.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
30200,2017-09-22 04:00:00,9,22,4,14400.0,Montalban,0,0,0,0,0,0,21.59,25.816075971767425,647.7,0.039858076226289,0.035,0.002
30201,2017-09-22 04:00:00,9,22,4,14400.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
30202,2017-09-22 05:00:00,9,22,5,18000.0,Montalban,0,0,0,0,0,0,21.57,25.313344901381864,647.1,0.0391181346026608,0.035,0.002
30203,2017-09-22 05:00:00,9,22,5,18000.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
30204,2017-09-22 06:00:00,9,22,6,21600.0,Montalban,0,0,0,0,0,0,21.56,25.06559175668369,646.8,0.0387532340084781,0.035,0.002
30205,2017-09-22 06:00:00,9,22,6,21600.0,Sto_Nino,14420,0,0,0,0,0,12.46,28.87197512861465,822.36,0.0351086812692916,0.033,0.0006666666666666
30206,2017-09-22 07:00:00,9,22,7,25200.0,Montalban,0,0,0,0,0,0,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
