,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
29328,2017-09-04 00:00:00,9,4,0,0.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29329,2017-09-04 00:00:00,9,4,0,0.0,Sto_Nino,14420,0,0,0,0,0,12.26,23.07257855567565,809.16,0.0285142352015369,0.033,0.0006666666666666
29330,2017-09-04 01:00:00,9,4,1,3600.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29331,2017-09-04 01:00:00,9,4,1,3600.0,Sto_Nino,14420,0,0,0,0,0,12.25,22.80933429588041,808.5,0.0282119162595923,0.033,0.0006666666666666
29332,2017-09-04 02:00:00,9,4,2,7200.0,Montalban,0,0,0,0,0,0,21.5,23.628236498247134,645.0,0.0366329248034839,0.035,0.002
29333,2017-09-04 02:00:00,9,4,2,7200.0,Sto_Nino,14420,0,0,0,0,0,12.24,22.54850858257257,807.84,0.0279120971758919,0.033,0.0006666666666666
29334,2017-09-04 03:00:00,9,4,3,10800.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29335,2017-09-04 03:00:00,9,4,3,10800.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29336,2017-09-04 04:00:00,9,4,4,14400.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29337,2017-09-04 04:00:00,9,4,4,14400.0,Sto_Nino,14420,0,0,0,0,0,12.23,22.290084593548013,807.1800000000001,0.0276147632418395,0.033,0.0006666666666666
29338,2017-09-04 05:00:00,9,4,5,18000.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29339,2017-09-04 05:00:00,9,4,5,18000.0,Sto_Nino,14420,0,0,0,0,0,12.22,22.034045585893267,806.5200000000001,0.0273198997990046,0.033,0.0006666666666666
29340,2017-09-04 06:00:00,9,4,6,21600.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29341,2017-09-04 06:00:00,9,4,6,21600.0,Sto_Nino,14420,0,0,0,0,0,12.21,21.78037489579036,805.86,0.0270274922390866,0.033,0.0006666666666666
29342,2017-09-04 07:00:00,9,4,7,25200.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29343,2017-09-04 07:00:00,9,4,7,25200.0,Sto_Nino,14420,0,0,0,0,0,12.21,21.78037489579036,805.86,0.0270274922390866,0.033,0.0006666666666666
29344,2017-09-04 08:00:00,9,4,8,28800.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29345,2017-09-04 08:00:00,9,4,8,28800.0,Sto_Nino,14420,0,0,0,0,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29346,2017-09-04 09:00:00,9,4,9,32400.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29347,2017-09-04 09:00:00,9,4,9,32400.0,Sto_Nino,14420,0,0,0,0,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
29348,2017-09-04 10:00:00,9,4,10,36000.0,Montalban,0,0,0,0,0,0,21.51,23.8620527347836,645.3000000000001,0.0369782314191594,0.035,0.002
29349,2017-09-04 10:00:00,9,4,10,36000.0,Sto_Nino,14420,0,0,0,0,0,12.2,21.52905593832164,805.1999999999999,0.0267375260038768,0.033,0.0006666666666666
