,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
19920,2017-02-20 00:00:00,2,20,0,0.0,Montalban,0,0,0,0,0,0,21.1,15.910919826012854,633.0,0.0251357343222951,0.035,0.002
19921,2017-02-20 00:00:00,2,20,0,0.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19922,2017-02-20 01:00:00,2,20,1,3600.0,Montalban,0,0,0,0,0,0,21.1,15.910919826012854,633.0,0.0251357343222951,0.035,0.002
19923,2017-02-20 01:00:00,2,20,1,3600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19924,2017-02-20 02:00:00,2,20,2,7200.0,Montalban,0,0,0,0,0,0,21.1,15.910919826012854,633.0,0.0251357343222951,0.035,0.002
19925,2017-02-20 02:00:00,2,20,2,7200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19926,2017-02-20 03:00:00,2,20,3,10800.0,Montalban,0,0,0,0,0,0,21.09,15.7537840109812,632.7,0.0248992951019143,0.035,0.002
19927,2017-02-20 03:00:00,2,20,3,10800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19928,2017-02-20 04:00:00,2,20,4,14400.0,Montalban,0,0,0,0,0,0,21.09,15.7537840109812,632.7,0.0248992951019143,0.035,0.002
19929,2017-02-20 04:00:00,2,20,4,14400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19930,2017-02-20 05:00:00,2,20,5,18000.0,Montalban,0,0,0,0,0,0,21.09,15.7537840109812,632.7,0.0248992951019143,0.035,0.002
19931,2017-02-20 05:00:00,2,20,5,18000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19932,2017-02-20 06:00:00,2,20,6,21600.0,Montalban,0,0,0,0,0,0,21.09,15.7537840109812,632.7,0.0248992951019143,0.035,0.002
19933,2017-02-20 06:00:00,2,20,6,21600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19934,2017-02-20 07:00:00,2,20,7,25200.0,Montalban,0,0,0,0,0,0,21.09,15.7537840109812,632.7,0.0248992951019143,0.035,0.002
19935,2017-02-20 07:00:00,2,20,7,25200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19936,2017-02-20 08:00:00,2,20,8,28800.0,Montalban,0,0,0,0,0,0,21.09,15.7537840109812,632.7,0.0248992951019143,0.035,0.002
19937,2017-02-20 08:00:00,2,20,8,28800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19938,2017-02-20 09:00:00,2,20,9,32400.0,Montalban,0,0,0,0,0,0,21.09,15.7537840109812,632.7,0.0248992951019143,0.035,0.002
19939,2017-02-20 09:00:00,2,20,9,32400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19940,2017-02-20 10:00:00,2,20,10,36000.0,Montalban,0,0,0,0,0,0,21.09,15.7537840109812,632.7,0.0248992951019143,0.035,0.002
19941,2017-02-20 10:00:00,2,20,10,36000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19942,2017-02-20 11:00:00,2,20,11,39600.0,Montalban,0,0,0,0,0,0,21.08,15.598170119769838,632.4,0.0246650381400535,0.035,0.002
19943,2017-02-20 11:00:00,2,20,11,39600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19944,2017-02-20 12:00:00,2,20,12,43200.0,Montalban,0,0,0,0,0,0,21.08,15.598170119769838,632.4,0.0246650381400535,0.035,0.002
19945,2017-02-20 12:00:00,2,20,12,43200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19946,2017-02-20 13:00:00,2,20,13,46800.0,Montalban,0,0,0,0,0,0,21.08,15.598170119769838,632.4,0.0246650381400535,0.035,0.002
19947,2017-02-20 13:00:00,2,20,13,46800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19948,2017-02-20 14:00:00,2,20,14,50400.0,Montalban,0,0,0,0,0,0,21.08,15.598170119769838,632.4,0.0246650381400535,0.035,0.002
19949,2017-02-20 14:00:00,2,20,14,50400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19950,2017-02-20 15:00:00,2,20,15,54000.0,Montalban,0,0,0,0,0,0,21.08,15.598170119769838,632.4,0.0246650381400535,0.035,0.002
19951,2017-02-20 15:00:00,2,20,15,54000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19952,2017-02-20 16:00:00,2,20,16,57600.0,Montalban,0,0,0,0,0,0,21.08,15.598170119769838,632.4,0.0246650381400535,0.035,0.002
19953,2017-02-20 16:00:00,2,20,16,57600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19954,2017-02-20 17:00:00,2,20,17,61200.0,Montalban,0,0,0,0,0,0,21.08,15.598170119769838,632.4,0.0246650381400535,0.035,0.002
19955,2017-02-20 17:00:00,2,20,17,61200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19956,2017-02-20 18:00:00,2,20,18,64800.0,Montalban,0,0,0,0,0,0,21.07,15.444063702075498,632.1,0.0244329436830809,0.035,0.002
19957,2017-02-20 18:00:00,2,20,18,64800.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19958,2017-02-20 19:00:00,2,20,19,68400.0,Montalban,0,0,0,0,0,0,21.07,15.444063702075498,632.1,0.0244329436830809,0.035,0.002
19959,2017-02-20 19:00:00,2,20,19,68400.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19960,2017-02-20 20:00:00,2,20,20,72000.0,Montalban,0,0,0,0,0,0,21.07,15.444063702075498,632.1,0.0244329436830809,0.035,0.002
19961,2017-02-20 20:00:00,2,20,20,72000.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19962,2017-02-20 21:00:00,2,20,21,75600.0,Montalban,0,0,0,0,0,0,21.07,15.444063702075498,632.1,0.0244329436830809,0.035,0.002
19963,2017-02-20 21:00:00,2,20,21,75600.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
19964,2017-02-20 22:00:00,2,20,22,79200.0,Montalban,0,0,0,0,0,0,21.06,15.291450442041524,631.8,0.0242029921526456,0.035,0.002
19965,2017-02-20 22:00:00,2,20,22,79200.0,Sto_Nino,14420,0,0,0,0,0,11.82,13.56553495402754,780.12,0.0173890362431773,0.033,0.0006666666666666
