,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
32112,2017-11-01 00:00:00,11,1,0,0.0,Montalban,0,4,1,1,3,2,21.28,19.016924879433088,638.4000000000001,0.0297884161645255,0.035,0.002
32113,2017-11-01 00:00:00,11,1,0,0.0,Sto_Nino,14420,4,1,1,3,2,12.89,45.32658576215146,850.74,0.0532790109341884,0.033,0.0006666666666666
32114,2017-11-01 01:00:00,11,1,1,3600.0,Montalban,0,0,0,0,0,0,21.31,19.589424158557,639.3,0.0306419899242249,0.035,0.002
32115,2017-11-01 01:00:00,11,1,1,3600.0,Sto_Nino,14420,0,0,0,0,0,12.97,49.085610041926856,856.0200000000001,0.0573416626269559,0.033,0.0006666666666666
32116,2017-11-01 02:00:00,11,1,2,7200.0,Montalban,0,0,0,1,0,1,21.33,19.98044340147465,639.9,0.0312243216150564,0.035,0.002
32117,2017-11-01 02:00:00,11,1,2,7200.0,Sto_Nino,14420,0,0,1,0,1,13.04,52.57654299069872,860.64,0.0610900527406333,0.033,0.0006666666666666
32118,2017-11-01 03:00:00,11,1,3,10800.0,Montalban,0,2,4,7,0,0,21.34,20.17881266392485,640.2,0.031519544929592,0.035,0.002
32119,2017-11-01 03:00:00,11,1,3,10800.0,Sto_Nino,14420,2,4,7,0,0,13.07,54.132407934688224,862.62,0.0627534811790686,0.033,0.0006666666666666
32120,2017-11-01 04:00:00,11,1,4,14400.0,Montalban,0,3,3,3,6,3,21.37,20.785578455660342,641.1,0.0324217414688197,0.035,0.002
32121,2017-11-01 04:00:00,11,1,4,14400.0,Sto_Nino,14420,3,3,3,6,3,13.13,57.35512702787372,866.58,0.0661856112855982,0.033,0.0006666666666666
32122,2017-11-01 05:00:00,11,1,5,18000.0,Montalban,0,1,0,0,2,2,21.71,29.044625503782694,651.3000000000001,0.0445948495375137,0.035,0.002
32123,2017-11-01 05:00:00,11,1,5,18000.0,Sto_Nino,14420,1,0,0,2,2,13.26,64.86760991251357,875.16,0.0741208578003034,0.033,0.0006666666666666
32124,2017-11-01 06:00:00,11,1,6,21600.0,Montalban,0,0,1,1,0,0,21.77,30.804173490842143,653.1,0.0471660901712481,0.035,0.002
32125,2017-11-01 06:00:00,11,1,6,21600.0,Sto_Nino,14420,0,1,1,0,0,13.32,68.5914851594637,879.12,0.0780228923917823,0.033,0.0006666666666666
32126,2017-11-01 07:00:00,11,1,7,25200.0,Montalban,0,2,3,3,2,4,21.81,32.03483548063237,654.3,0.048960469938304,0.035,0.002
32127,2017-11-01 07:00:00,11,1,7,25200.0,Sto_Nino,14420,2,3,3,2,4,13.37,71.82421940573741,882.42,0.0813945960038727,0.033,0.0006666666666666
32128,2017-11-01 08:00:00,11,1,8,28800.0,Montalban,0,6,7,6,4,4,21.89,34.64251899483405,656.7,0.0527524272800883,0.035,0.002
32129,2017-11-01 08:00:00,11,1,8,28800.0,Sto_Nino,14420,6,7,6,4,4,13.52,82.26387818552284,892.3199999999999,0.0921910056768007,0.033,0.0006666666666666
32130,2017-11-01 09:00:00,11,1,9,32400.0,Montalban,0,3,5,5,3,3,22.02,39.33036594637575,660.6,0.0595373387017495,0.035,0.002
32131,2017-11-01 09:00:00,11,1,9,32400.0,Sto_Nino,14420,3,5,5,3,3,13.67,93.88929111934196,902.22,0.1040647415478951,0.033,0.0006666666666666
32132,2017-11-01 10:00:00,11,1,10,36000.0,Montalban,0,7,7,8,6,8,22.17,45.51529586373393,665.1,0.0684337631389774,0.035,0.002
32133,2017-11-01 10:00:00,11,1,10,36000.0,Sto_Nino,14420,7,7,8,6,8,13.71,97.2021710077568,904.86,0.1074223316399849,0.033,0.0006666666666666
32134,2017-11-01 11:00:00,11,1,11,39600.0,Montalban,0,1,1,2,2,2,22.26,49.67393168751652,667.8000000000001,0.0743844439765147,0.035,0.002
32135,2017-11-01 11:00:00,11,1,11,39600.0,Sto_Nino,14420,1,1,2,2,2,13.3,67.33160289467794,877.8000000000001,0.0767049474762792,0.033,0.0006666666666666
32136,2017-11-01 12:00:00,11,1,12,43200.0,Montalban,0,2,1,1,2,3,22.3,51.63971864479135,669.0,0.0771894150146358,0.035,0.002
32137,2017-11-01 12:00:00,11,1,12,43200.0,Sto_Nino,14420,2,1,1,2,3,13.21,61.8900439582743,871.86,0.0709862179229168,0.033,0.0006666666666666
32138,2017-11-01 13:00:00,11,1,13,46800.0,Montalban,0,1,1,1,1,2,22.41,57.44740457105783,672.3,0.085449062280318,0.035,0.002
32139,2017-11-01 13:00:00,11,1,13,46800.0,Sto_Nino,14420,1,1,1,1,2,13.22,62.47659011042428,872.5200000000001,0.0716047656333657,0.033,0.0006666666666666
32140,2017-11-01 14:00:00,11,1,14,50400.0,Montalban,0,0,0,0,0,0,22.55,65.77212592571898,676.5,0.097224132927892,0.035,0.002
32141,2017-11-01 14:00:00,11,1,14,50400.0,Sto_Nino,14420,0,0,0,0,0,13.26,64.86760991251357,875.16,0.0741208578003034,0.033,0.0006666666666666
32142,2017-11-01 15:00:00,11,1,15,54000.0,Montalban,0,1,1,3,1,2,22.69,75.27638984737823,680.7,0.1105867340199474,0.035,0.002
32143,2017-11-01 15:00:00,11,1,15,54000.0,Sto_Nino,14420,1,1,3,1,2,13.31,67.95919832412594,878.46,0.0773617447853356,0.033,0.0006666666666666
32144,2017-11-01 16:00:00,11,1,16,57600.0,Montalban,0,0,1,1,0,1,22.74,78.9870851616768,682.1999999999999,0.1157828864873597,0.035,0.002
32145,2017-11-01 16:00:00,11,1,16,57600.0,Sto_Nino,14420,0,1,1,0,1,13.39,73.15108616612059,883.74,0.0827744428973686,0.033,0.0006666666666666
32146,2017-11-01 17:00:00,11,1,17,61200.0,Montalban,0,0,0,0,0,0,22.17,45.51529586373393,665.1,0.0684337631389774,0.035,0.002
32147,2017-11-01 17:00:00,11,1,17,61200.0,Sto_Nino,14420,0,0,0,0,0,13.46,77.95108970579878,888.36,0.0877471854943927,0.033,0.0006666666666666
32148,2017-11-01 18:00:00,11,1,18,64800.0,Montalban,0,0,0,0,0,0,22.57,67.05407363738969,677.1,0.0990312710639339,0.035,0.002
32149,2017-11-01 18:00:00,11,1,18,64800.0,Sto_Nino,14420,0,0,0,0,0,13.46,77.95108970579878,888.36,0.0877471854943927,0.033,0.0006666666666666
32150,2017-11-01 19:00:00,11,1,19,68400.0,Montalban,0,0,0,0,0,0,22.44,59.13945947723913,673.2,0.0878482761099808,0.035,0.002
32151,2017-11-01 19:00:00,11,1,19,68400.0,Sto_Nino,14420,0,0,0,0,0,13.43,75.86390761156598,886.38,0.0855884695182269,0.033,0.0006666666666666
