,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
32496,2017-11-09 00:00:00,11,9,0,0.0,Montalban,0,0,0,0,0,0,21.37,20.785578455660342,641.1,0.0324217414688197,0.035,0.002
32497,2017-11-09 00:00:00,11,9,0,0.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
32498,2017-11-09 01:00:00,11,9,1,3600.0,Montalban,0,0,0,0,0,0,21.37,20.785578455660342,641.1,0.0324217414688197,0.035,0.002
32499,2017-11-09 01:00:00,11,9,1,3600.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
32500,2017-11-09 02:00:00,11,9,2,7200.0,Montalban,0,0,0,1,0,0,21.36,20.58136169083292,640.8,0.0321182298546081,0.035,0.002
32501,2017-11-09 02:00:00,11,9,2,7200.0,Sto_Nino,14420,0,0,1,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
32502,2017-11-09 03:00:00,11,9,3,10800.0,Montalban,0,0,0,1,0,0,21.36,20.58136169083292,640.8,0.0321182298546081,0.035,0.002
32503,2017-11-09 03:00:00,11,9,3,10800.0,Sto_Nino,14420,0,0,1,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32504,2017-11-09 04:00:00,11,9,4,14400.0,Montalban,0,0,0,0,0,0,21.36,20.58136169083292,640.8,0.0321182298546081,0.035,0.002
32505,2017-11-09 04:00:00,11,9,4,14400.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32506,2017-11-09 05:00:00,11,9,5,18000.0,Montalban,0,0,0,0,0,0,21.36,20.58136169083292,640.8,0.0321182298546081,0.035,0.002
32507,2017-11-09 05:00:00,11,9,5,18000.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32508,2017-11-09 06:00:00,11,9,6,21600.0,Montalban,0,0,0,0,0,0,21.36,20.58136169083292,640.8,0.0321182298546081,0.035,0.002
32509,2017-11-09 06:00:00,11,9,6,21600.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32510,2017-11-09 07:00:00,11,9,7,25200.0,Montalban,0,0,0,0,0,0,21.35,20.379112622321355,640.5,0.0318175060457788,0.035,0.002
32511,2017-11-09 07:00:00,11,9,7,25200.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32512,2017-11-09 08:00:00,11,9,8,28800.0,Montalban,0,0,0,0,0,0,21.35,20.379112622321355,640.5,0.0318175060457788,0.035,0.002
32513,2017-11-09 08:00:00,11,9,8,28800.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32514,2017-11-09 09:00:00,11,9,9,32400.0,Montalban,0,0,0,0,0,0,21.35,20.379112622321355,640.5,0.0318175060457788,0.035,0.002
32515,2017-11-09 09:00:00,11,9,9,32400.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32516,2017-11-09 10:00:00,11,9,10,36000.0,Montalban,0,0,0,2,0,0,21.35,20.379112622321355,640.5,0.0318175060457788,0.035,0.002
32517,2017-11-09 10:00:00,11,9,10,36000.0,Sto_Nino,14420,0,0,2,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32518,2017-11-09 11:00:00,11,9,11,39600.0,Montalban,0,0,1,1,0,0,21.35,20.379112622321355,640.5,0.0318175060457788,0.035,0.002
32519,2017-11-09 11:00:00,11,9,11,39600.0,Sto_Nino,14420,0,1,1,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32520,2017-11-09 12:00:00,11,9,12,43200.0,Montalban,0,0,0,1,0,1,21.34,20.17881266392485,640.2,0.031519544929592,0.035,0.002
32521,2017-11-09 12:00:00,11,9,12,43200.0,Sto_Nino,14420,0,0,1,0,1,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
32522,2017-11-09 13:00:00,11,9,13,46800.0,Montalban,0,1,0,1,0,1,21.34,20.17881266392485,640.2,0.031519544929592,0.035,0.002
32523,2017-11-09 13:00:00,11,9,13,46800.0,Sto_Nino,14420,1,0,1,0,1,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
