,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
32880,2017-11-17 00:00:00,11,17,0,0.0,Montalban,0,0,0,0,0,0,21.23,18.09900785888043,636.9,0.0284173463006444,0.035,0.002
32881,2017-11-17 00:00:00,11,17,0,0.0,Sto_Nino,14420,0,0,0,0,0,13.04,52.57654299069872,860.64,0.0610900527406333,0.033,0.0006666666666666
32882,2017-11-17 01:00:00,11,17,1,3600.0,Montalban,0,0,0,0,0,0,21.23,18.09900785888043,636.9,0.0284173463006444,0.035,0.002
32883,2017-11-17 01:00:00,11,17,1,3600.0,Sto_Nino,14420,0,0,0,0,0,13.04,52.57654299069872,860.64,0.0610900527406333,0.033,0.0006666666666666
32884,2017-11-17 02:00:00,11,17,2,7200.0,Montalban,0,0,0,0,0,0,21.23,18.09900785888043,636.9,0.0284173463006444,0.035,0.002
32885,2017-11-17 02:00:00,11,17,2,7200.0,Sto_Nino,14420,0,0,0,0,0,13.04,52.57654299069872,860.64,0.0610900527406333,0.033,0.0006666666666666
32886,2017-11-17 03:00:00,11,17,3,10800.0,Montalban,0,0,0,0,0,0,21.22,17.920708584140648,636.5999999999999,0.0281506575308524,0.035,0.002
32887,2017-11-17 03:00:00,11,17,3,10800.0,Sto_Nino,14420,0,0,0,0,0,13.04,52.57654299069872,860.64,0.0610900527406333,0.033,0.0006666666666666
32888,2017-11-17 04:00:00,11,17,4,14400.0,Montalban,0,0,0,0,0,0,21.22,17.920708584140648,636.5999999999999,0.0281506575308524,0.035,0.002
32889,2017-11-17 04:00:00,11,17,4,14400.0,Sto_Nino,14420,0,0,0,0,0,13.04,52.57654299069872,860.64,0.0610900527406333,0.033,0.0006666666666666
32890,2017-11-17 05:00:00,11,17,5,18000.0,Montalban,0,0,0,0,0,0,21.22,17.920708584140648,636.5999999999999,0.0281506575308524,0.035,0.002
32891,2017-11-17 05:00:00,11,17,5,18000.0,Sto_Nino,14420,0,0,0,0,0,13.04,52.57654299069872,860.64,0.0610900527406333,0.033,0.0006666666666666
32892,2017-11-17 06:00:00,11,17,6,21600.0,Montalban,0,0,0,0,0,0,21.22,17.920708584140648,636.5999999999999,0.0281506575308524,0.035,0.002
32893,2017-11-17 06:00:00,11,17,6,21600.0,Sto_Nino,14420,0,0,0,0,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
32894,2017-11-17 07:00:00,11,17,7,25200.0,Montalban,0,0,0,0,0,0,21.21,17.744131899760873,636.3000000000001,0.0278864244849298,0.035,0.002
32895,2017-11-17 07:00:00,11,17,7,25200.0,Sto_Nino,14420,0,0,0,0,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
32896,2017-11-17 08:00:00,11,17,8,28800.0,Montalban,0,0,0,0,0,0,21.21,17.744131899760873,636.3000000000001,0.0278864244849298,0.035,0.002
32897,2017-11-17 08:00:00,11,17,8,28800.0,Sto_Nino,14420,0,0,0,0,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
32898,2017-11-17 09:00:00,11,17,9,32400.0,Montalban,0,0,0,0,0,0,21.21,17.744131899760873,636.3000000000001,0.0278864244849298,0.035,0.002
32899,2017-11-17 09:00:00,11,17,9,32400.0,Sto_Nino,14420,0,0,0,0,0,13.03,52.06598265963137,859.9799999999999,0.0605432482844151,0.033,0.0006666666666666
