,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
31344,2017-10-16 00:00:00,10,16,0,0.0,Montalban,0,0,0,0,0,0,21.67,27.926744817287886,650.1,0.0429576139321456,0.035,0.002
31345,2017-10-16 00:00:00,10,16,0,0.0,Sto_Nino,14420,0,0,0,0,0,12.74,38.9025517024516,840.84,0.0462662952552823,0.033,0.0006666666666666
31346,2017-10-16 01:00:00,10,16,1,3600.0,Montalban,0,0,0,0,0,0,21.66,27.653933420462742,649.8,0.0425576076030513,0.035,0.002
31347,2017-10-16 01:00:00,10,16,1,3600.0,Sto_Nino,14420,0,0,0,0,0,12.71,37.71033901812676,838.86,0.0449542701024327,0.033,0.0006666666666666
31348,2017-10-16 02:00:00,10,16,2,7200.0,Montalban,0,0,0,0,0,0,21.66,27.653933420462742,649.8,0.0425576076030513,0.035,0.002
31349,2017-10-16 02:00:00,10,16,2,7200.0,Sto_Nino,14420,0,0,0,0,0,12.7,37.31952544151618,838.1999999999999,0.0445234137932667,0.033,0.0006666666666666
31350,2017-10-16 03:00:00,10,16,3,10800.0,Montalban,0,0,0,0,0,0,21.66,27.653933420462742,649.8,0.0425576076030513,0.035,0.002
31351,2017-10-16 03:00:00,10,16,3,10800.0,Sto_Nino,14420,0,0,0,0,0,12.7,37.31952544151618,838.1999999999999,0.0445234137932667,0.033,0.0006666666666666
31352,2017-10-16 04:00:00,10,16,4,14400.0,Montalban,0,0,0,0,0,0,21.66,27.653933420462742,649.8,0.0425576076030513,0.035,0.002
31353,2017-10-16 04:00:00,10,16,4,14400.0,Sto_Nino,14420,0,0,0,0,0,12.69,36.93197264821778,837.54,0.0440957717222076,0.033,0.0006666666666666
31354,2017-10-16 05:00:00,10,16,5,18000.0,Montalban,0,0,0,0,0,0,21.66,27.653933420462742,649.8,0.0425576076030513,0.035,0.002
31355,2017-10-16 05:00:00,10,16,5,18000.0,Sto_Nino,14420,0,0,0,0,0,12.67,36.16656712814314,836.22,0.0432500623378335,0.033,0.0006666666666666
31356,2017-10-16 06:00:00,10,16,6,21600.0,Montalban,0,0,0,0,0,0,21.65,27.38373563873525,649.5,0.0421612557948194,0.035,0.002
31357,2017-10-16 06:00:00,10,16,6,21600.0,Sto_Nino,14420,0,0,0,0,0,12.66,35.788673479741675,835.5600000000001,0.0428319611754292,0.033,0.0006666666666666
31358,2017-10-16 07:00:00,10,16,7,25200.0,Montalban,0,0,0,0,0,0,21.65,27.38373563873525,649.5,0.0421612557948194,0.035,0.002
31359,2017-10-16 07:00:00,10,16,7,25200.0,Sto_Nino,14420,0,0,0,0,0,12.66,35.788673479741675,835.5600000000001,0.0428319611754292,0.033,0.0006666666666666
31360,2017-10-16 08:00:00,10,16,8,28800.0,Montalban,0,0,0,0,0,0,21.64,27.1161269257992,649.2,0.0417685257637079,0.035,0.002
31361,2017-10-16 08:00:00,10,16,8,28800.0,Sto_Nino,14420,0,0,0,0,0,12.64,35.04240276032663,834.24,0.0420051816747298,0.033,0.0006666666666666
31362,2017-10-16 09:00:00,10,16,9,32400.0,Montalban,0,0,0,0,0,0,21.64,27.1161269257992,649.2,0.0417685257637079,0.035,0.002
31363,2017-10-16 09:00:00,10,16,9,32400.0,Sto_Nino,14420,0,0,0,0,0,12.64,35.04240276032663,834.24,0.0420051816747298,0.033,0.0006666666666666
31364,2017-10-16 10:00:00,10,16,10,36000.0,Montalban,0,0,0,0,0,0,21.63,26.85108296124791,648.9,0.0413793850535489,0.035,0.002
31365,2017-10-16 10:00:00,10,16,10,36000.0,Sto_Nino,14420,0,0,0,0,0,12.63,34.673985293404854,833.58,0.0415964697970259,0.033,0.0006666666666666
31366,2017-10-16 11:00:00,10,16,11,39600.0,Montalban,0,0,0,0,0,0,21.63,26.85108296124791,648.9,0.0413793850535489,0.035,0.002
31367,2017-10-16 11:00:00,10,16,11,39600.0,Sto_Nino,14420,0,0,0,0,0,12.66,35.788673479741675,835.5600000000001,0.0428319611754292,0.033,0.0006666666666666
31368,2017-10-16 12:00:00,10,16,12,43200.0,Montalban,0,0,0,0,0,0,21.62,26.5885796485404,648.6,0.0409938014932784,0.035,0.002
31369,2017-10-16 12:00:00,10,16,12,43200.0,Sto_Nino,14420,0,0,0,0,0,12.66,35.788673479741675,835.5600000000001,0.0428319611754292,0.033,0.0006666666666666
31370,2017-10-16 13:00:00,10,16,13,46800.0,Montalban,0,0,0,0,0,0,21.62,26.5885796485404,648.6,0.0409938014932784,0.035,0.002
31371,2017-10-16 13:00:00,10,16,13,46800.0,Sto_Nino,14420,0,0,0,0,0,12.67,36.16656712814314,836.22,0.0432500623378335,0.033,0.0006666666666666
31372,2017-10-16 14:00:00,10,16,14,50400.0,Montalban,0,0,0,0,0,0,21.61,26.328593112980872,648.3,0.0406117431944792,0.035,0.002
31373,2017-10-16 14:00:00,10,16,14,50400.0,Sto_Nino,14420,0,0,0,0,0,12.65,35.413958771008275,834.9,0.0424170065528905,0.033,0.0006666666666666
31374,2017-10-16 15:00:00,10,16,15,54000.0,Montalban,0,0,0,0,0,0,21.61,26.328593112980872,648.3,0.0406117431944792,0.035,0.002
31375,2017-10-16 15:00:00,10,16,15,54000.0,Sto_Nino,14420,0,0,0,0,0,12.65,35.413958771008275,834.9,0.0424170065528905,0.033,0.0006666666666666
31376,2017-10-16 16:00:00,10,16,16,57600.0,Montalban,0,0,0,0,0,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
31377,2017-10-16 16:00:00,10,16,16,57600.0,Sto_Nino,14420,0,0,0,0,0,12.64,35.04240276032663,834.24,0.0420051816747298,0.033,0.0006666666666666
31378,2017-10-16 17:00:00,10,16,17,61200.0,Montalban,0,0,0,0,0,0,21.6,26.07109969971897,648.0,0.040233178548949,0.035,0.002
31379,2017-10-16 17:00:00,10,16,17,61200.0,Sto_Nino,14420,0,0,0,0,0,12.64,35.04240276032663,834.24,0.0420051816747298,0.033,0.0006666666666666
31380,2017-10-16 18:00:00,10,16,18,64800.0,Montalban,0,0,1,4,0,0,21.59,25.816075971767425,647.7,0.039858076226289,0.035,0.002
31381,2017-10-16 18:00:00,10,16,18,64800.0,Sto_Nino,14420,0,1,4,0,0,12.63,34.673985293404854,833.58,0.0415964697970259,0.033,0.0006666666666666
31382,2017-10-16 19:00:00,10,16,19,68400.0,Montalban,0,0,0,1,0,0,21.59,25.816075971767425,647.7,0.039858076226289,0.035,0.002
31383,2017-10-16 19:00:00,10,16,19,68400.0,Sto_Nino,14420,0,0,1,0,0,12.63,34.673985293404854,833.58,0.0415964697970259,0.033,0.0006666666666666
31384,2017-10-16 20:00:00,10,16,20,72000.0,Montalban,0,1,0,0,1,1,21.58,25.56349870803556,647.4,0.0394864051715099,0.035,0.002
31385,2017-10-16 20:00:00,10,16,20,72000.0,Sto_Nino,14420,1,0,0,1,1,12.61,33.94648580911525,832.26,0.0407883183249408,0.033,0.0006666666666666
31386,2017-10-16 21:00:00,10,16,21,75600.0,Montalban,0,0,0,1,0,0,21.58,25.56349870803556,647.4,0.0394864051715099,0.035,0.002
31387,2017-10-16 21:00:00,10,16,21,75600.0,Sto_Nino,14420,0,0,1,0,0,12.59,33.23130082281963,830.9399999999999,0.0399924192153701,0.033,0.0006666666666666
31388,2017-10-16 22:00:00,10,16,22,79200.0,Montalban,0,0,0,0,0,0,21.57,25.313344901381864,647.1,0.0391181346026608,0.035,0.002
31389,2017-10-16 22:00:00,10,16,22,79200.0,Sto_Nino,14420,0,0,0,0,0,12.58,32.87827680290741,830.28,0.0395990229837011,0.033,0.0006666666666666
31390,2017-10-16 23:00:00,10,16,23,82800.0,Montalban,0,0,0,0,0,0,21.57,25.313344901381864,647.1,0.0391181346026608,0.035,0.002
31391,2017-10-16 23:00:00,10,16,23,82800.0,Sto_Nino,14420,0,0,0,0,0,12.58,32.87827680290741,830.28,0.0395990229837011,0.033,0.0006666666666666
31392,2017-10-17 00:00:00,10,17,0,86400.0,Montalban,0,0,0,0,0,0,21.57,25.313344901381864,647.1,0.0391181346026608,0.035,0.002
31393,2017-10-17 00:00:00,10,17,0,86400.0,Sto_Nino,14420,0,0,0,0,0,12.57,32.52827222380466,829.62,0.0392086403700545,0.033,0.0006666666666666
31394,2017-10-17 01:00:00,10,17,1,90000.0,Montalban,0,0,0,0,0,0,21.56,25.06559175668369,646.8,0.0387532340084781,0.035,0.002
31395,2017-10-17 01:00:00,10,17,1,90000.0,Sto_Nino,14420,0,0,0,0,0,12.56,32.181267536985324,828.96,0.0388212549905729,0.033,0.0006666666666666
31396,2017-10-17 02:00:00,10,17,2,93600.0,Montalban,0,0,0,0,0,0,21.56,25.06559175668369,646.8,0.0387532340084781,0.035,0.002
31397,2017-10-17 02:00:00,10,17,2,93600.0,Sto_Nino,14420,0,0,0,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
31398,2017-10-17 03:00:00,10,17,3,97200.0,Montalban,0,0,0,0,0,0,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
31399,2017-10-17 03:00:00,10,17,3,97200.0,Sto_Nino,14420,0,0,0,0,0,12.55,31.8372432796753,828.3000000000001,0.0384368505127071,0.033,0.0006666666666666
31400,2017-10-17 04:00:00,10,17,4,100800.0,Montalban,0,0,0,0,0,0,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
31401,2017-10-17 04:00:00,10,17,4,100800.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
31402,2017-10-17 05:00:00,10,17,5,104400.0,Montalban,0,0,0,0,0,0,21.55,24.82021668892243,646.5,0.0383916731460517,0.035,0.002
31403,2017-10-17 05:00:00,10,17,5,104400.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
31404,2017-10-17 06:00:00,10,17,6,108000.0,Montalban,0,0,0,0,0,0,21.54,24.577197321287223,646.1999999999999,0.0380334220385132,0.035,0.002
31405,2017-10-17 06:00:00,10,17,6,108000.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
31406,2017-10-17 07:00:00,10,17,7,111600.0,Montalban,0,0,0,0,0,0,21.54,24.577197321287223,646.1999999999999,0.0380334220385132,0.035,0.002
31407,2017-10-17 07:00:00,10,17,7,111600.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
31408,2017-10-17 08:00:00,10,17,8,115200.0,Montalban,0,0,0,0,0,0,21.54,24.577197321287223,646.1999999999999,0.0380334220385132,0.035,0.002
31409,2017-10-17 08:00:00,10,17,8,115200.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
31410,2017-10-17 09:00:00,10,17,9,118800.0,Montalban,0,0,0,0,0,0,21.53,24.33651148329559,645.9000000000001,0.0376784509727443,0.035,0.002
31411,2017-10-17 09:00:00,10,17,9,118800.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
31412,2017-10-17 10:00:00,10,17,10,122400.0,Montalban,0,0,1,0,0,0,21.53,24.33651148329559,645.9000000000001,0.0376784509727443,0.035,0.002
31413,2017-10-17 10:00:00,10,17,10,122400.0,Sto_Nino,14420,0,1,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
31414,2017-10-17 11:00:00,10,17,11,126000.0,Montalban,0,0,0,0,0,0,21.53,24.33651148329559,645.9000000000001,0.0376784509727443,0.035,0.002
31415,2017-10-17 11:00:00,10,17,11,126000.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
31416,2017-10-17 12:00:00,10,17,12,129600.0,Montalban,0,0,0,0,0,0,21.53,24.33651148329559,645.9000000000001,0.0376784509727443,0.035,0.002
31417,2017-10-17 12:00:00,10,17,12,129600.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
31418,2017-10-17 13:00:00,10,17,13,133200.0,Montalban,0,0,0,0,0,0,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
31419,2017-10-17 13:00:00,10,17,13,133200.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
31420,2017-10-17 14:00:00,10,17,14,136800.0,Montalban,0,0,0,2,0,1,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
31421,2017-10-17 14:00:00,10,17,14,136800.0,Sto_Nino,14420,0,0,2,0,1,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
31422,2017-10-17 15:00:00,10,17,15,140400.0,Montalban,0,0,0,0,0,0,21.52,24.09813720892805,645.6,0.0373267304971004,0.035,0.002
