,datetime,month,day,hour,t,Station,x,Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel,Discharge,Cross_Section,Velocity,fric_coeff,slope
31776,2017-10-25 00:00:00,10,25,0,0.0,Montalban,0,0,0,0,0,0,21.31,19.589424158557,639.3,0.0306419899242249,0.035,0.002
31777,2017-10-25 00:00:00,10,25,0,0.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
31778,2017-10-25 01:00:00,10,25,1,3600.0,Montalban,0,0,0,0,0,0,21.31,19.589424158557,639.3,0.0306419899242249,0.035,0.002
31779,2017-10-25 01:00:00,10,25,1,3600.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
31780,2017-10-25 02:00:00,10,25,2,7200.0,Montalban,0,0,0,0,0,0,21.31,19.589424158557,639.3,0.0306419899242249,0.035,0.002
31781,2017-10-25 02:00:00,10,25,2,7200.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
31782,2017-10-25 03:00:00,10,25,3,10800.0,Montalban,0,0,0,0,0,0,21.31,19.589424158557,639.3,0.0306419899242249,0.035,0.002
31783,2017-10-25 03:00:00,10,25,3,10800.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
31784,2017-10-25 04:00:00,10,25,4,14400.0,Montalban,0,0,0,0,0,0,21.31,19.589424158557,639.3,0.0306419899242249,0.035,0.002
31785,2017-10-25 04:00:00,10,25,4,14400.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
31786,2017-10-25 05:00:00,10,25,5,18000.0,Montalban,0,0,0,0,0,0,21.31,19.589424158557,639.3,0.0306419899242249,0.035,0.002
31787,2017-10-25 05:00:00,10,25,5,18000.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
31788,2017-10-25 06:00:00,10,25,6,21600.0,Montalban,0,0,0,0,0,0,21.31,19.589424158557,639.3,0.0306419899242249,0.035,0.002
31789,2017-10-25 06:00:00,10,25,6,21600.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
31790,2017-10-25 07:00:00,10,25,7,25200.0,Montalban,0,0,0,0,0,0,21.3,19.39673819594712,639.0,0.0303548328575072,0.035,0.002
31791,2017-10-25 07:00:00,10,25,7,25200.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
31792,2017-10-25 08:00:00,10,25,8,28800.0,Montalban,0,0,0,0,0,0,21.3,19.39673819594712,639.0,0.0303548328575072,0.035,0.002
31793,2017-10-25 08:00:00,10,25,8,28800.0,Sto_Nino,14420,0,0,0,0,0,12.53,31.15805863006833,826.9799999999999,0.037676919187971,0.033,0.0006666666666666
31794,2017-10-25 09:00:00,10,25,9,32400.0,Montalban,0,0,0,0,0,0,21.3,19.39673819594712,639.0,0.0303548328575072,0.035,0.002
31795,2017-10-25 09:00:00,10,25,9,32400.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
31796,2017-10-25 10:00:00,10,25,10,36000.0,Montalban,0,0,0,0,0,0,21.3,19.39673819594712,639.0,0.0303548328575072,0.035,0.002
31797,2017-10-25 10:00:00,10,25,10,36000.0,Sto_Nino,14420,0,0,0,0,0,12.52,30.822859739215804,826.3199999999999,0.0373013599322487,0.033,0.0006666666666666
31798,2017-10-25 11:00:00,10,25,11,39600.0,Montalban,0,0,0,0,0,0,21.3,19.39673819594712,639.0,0.0303548328575072,0.035,0.002
31799,2017-10-25 11:00:00,10,25,11,39600.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
31800,2017-10-25 12:00:00,10,25,12,43200.0,Montalban,0,0,0,0,0,0,21.3,19.39673819594712,639.0,0.0303548328575072,0.035,0.002
31801,2017-10-25 12:00:00,10,25,12,43200.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
31802,2017-10-25 13:00:00,10,25,13,46800.0,Montalban,0,0,0,0,0,0,21.3,19.39673819594712,639.0,0.0303548328575072,0.035,0.002
31803,2017-10-25 13:00:00,10,25,13,46800.0,Sto_Nino,14420,0,0,0,0,0,12.51,30.49056428036872,825.66,0.0369287167603719,0.033,0.0006666666666666
31804,2017-10-25 14:00:00,10,25,14,50400.0,Montalban,0,0,0,0,0,0,21.29,19.20591096194768,638.6999999999999,0.0300703162078404,0.035,0.002
31805,2017-10-25 14:00:00,10,25,14,50400.0,Sto_Nino,14420,0,0,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
31806,2017-10-25 15:00:00,10,25,15,54000.0,Montalban,0,0,1,0,0,0,21.29,19.20591096194768,638.6999999999999,0.0300703162078404,0.035,0.002
31807,2017-10-25 15:00:00,10,25,15,54000.0,Sto_Nino,14420,0,1,0,0,0,12.5,30.161153216567723,825.0,0.0365589735958396,0.033,0.0006666666666666
31808,2017-10-25 16:00:00,10,25,16,57600.0,Montalban,0,0,0,0,0,0,21.29,19.20591096194768,638.6999999999999,0.0300703162078404,0.035,0.002
31809,2017-10-25 16:00:00,10,25,16,57600.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31810,2017-10-25 17:00:00,10,25,17,61200.0,Montalban,0,0,0,0,0,0,21.29,19.20591096194768,638.6999999999999,0.0300703162078404,0.035,0.002
31811,2017-10-25 17:00:00,10,25,17,61200.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31812,2017-10-25 18:00:00,10,25,18,64800.0,Montalban,0,0,0,0,0,0,21.29,19.20591096194768,638.6999999999999,0.0300703162078404,0.035,0.002
31813,2017-10-25 18:00:00,10,25,18,64800.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31814,2017-10-25 19:00:00,10,25,19,68400.0,Montalban,0,0,0,0,0,0,21.29,19.20591096194768,638.6999999999999,0.0300703162078404,0.035,0.002
31815,2017-10-25 19:00:00,10,25,19,68400.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31816,2017-10-25 20:00:00,10,25,20,72000.0,Montalban,0,0,0,0,0,0,21.29,19.20591096194768,638.6999999999999,0.0300703162078404,0.035,0.002
31817,2017-10-25 20:00:00,10,25,20,72000.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31818,2017-10-25 21:00:00,10,25,21,75600.0,Montalban,0,0,0,0,0,0,21.28,19.016924879433088,638.4000000000001,0.0297884161645255,0.035,0.002
31819,2017-10-25 21:00:00,10,25,21,75600.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31820,2017-10-25 22:00:00,10,25,22,79200.0,Montalban,0,0,0,0,0,0,21.28,19.016924879433088,638.4000000000001,0.0297884161645255,0.035,0.002
31821,2017-10-25 22:00:00,10,25,22,79200.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31822,2017-10-25 23:00:00,10,25,23,82800.0,Montalban,0,0,0,0,0,0,21.28,19.016924879433088,638.4000000000001,0.0297884161645255,0.035,0.002
31823,2017-10-25 23:00:00,10,25,23,82800.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31824,2017-10-26 00:00:00,10,26,0,86400.0,Montalban,0,0,0,0,0,0,21.28,19.016924879433088,638.4000000000001,0.0297884161645255,0.035,0.002
31825,2017-10-26 00:00:00,10,26,0,86400.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31826,2017-10-26 01:00:00,10,26,1,90000.0,Montalban,0,0,0,1,0,0,21.28,19.016924879433088,638.4000000000001,0.0297884161645255,0.035,0.002
31827,2017-10-26 01:00:00,10,26,1,90000.0,Sto_Nino,14420,0,0,1,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31828,2017-10-26 02:00:00,10,26,2,93600.0,Montalban,0,0,0,0,0,0,21.28,19.016924879433088,638.4000000000001,0.0297884161645255,0.035,0.002
31829,2017-10-26 02:00:00,10,26,2,93600.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31830,2017-10-26 03:00:00,10,26,3,97200.0,Montalban,0,0,0,0,0,0,21.28,19.016924879433088,638.4000000000001,0.0297884161645255,0.035,0.002
31831,2017-10-26 03:00:00,10,26,3,97200.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31832,2017-10-26 04:00:00,10,26,4,100800.0,Montalban,0,0,0,0,0,0,21.28,19.016924879433088,638.4000000000001,0.0297884161645255,0.035,0.002
31833,2017-10-26 04:00:00,10,26,4,100800.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31834,2017-10-26 05:00:00,10,26,5,104400.0,Montalban,0,0,0,0,0,0,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
31835,2017-10-26 05:00:00,10,26,5,104400.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31836,2017-10-26 06:00:00,10,26,6,108000.0,Montalban,0,0,0,0,0,0,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
31837,2017-10-26 06:00:00,10,26,6,108000.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31838,2017-10-26 07:00:00,10,26,7,111600.0,Montalban,0,0,0,0,0,0,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
31839,2017-10-26 07:00:00,10,26,7,111600.0,Sto_Nino,14420,0,0,0,0,0,12.49,29.834607595427656,824.34,0.036192114413261,0.033,0.0006666666666666
31840,2017-10-26 08:00:00,10,26,8,115200.0,Montalban,0,0,0,0,0,0,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
31841,2017-10-26 08:00:00,10,26,8,115200.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31842,2017-10-26 09:00:00,10,26,9,118800.0,Montalban,0,0,0,0,0,0,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
31843,2017-10-26 09:00:00,10,26,9,118800.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31844,2017-10-26 10:00:00,10,26,10,122400.0,Montalban,0,0,0,0,0,0,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
31845,2017-10-26 10:00:00,10,26,10,122400.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31846,2017-10-26 11:00:00,10,26,11,126000.0,Montalban,0,0,0,0,0,0,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
31847,2017-10-26 11:00:00,10,26,11,126000.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31848,2017-10-26 12:00:00,10,26,12,129600.0,Montalban,0,0,0,0,0,0,21.27,18.82976253415662,638.1,0.0295091091273415,0.035,0.002
31849,2017-10-26 12:00:00,10,26,12,129600.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31850,2017-10-26 13:00:00,10,26,13,133200.0,Montalban,0,0,0,0,0,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
31851,2017-10-26 13:00:00,10,26,13,133200.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31852,2017-10-26 14:00:00,10,26,14,136800.0,Montalban,0,0,0,0,0,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
31853,2017-10-26 14:00:00,10,26,14,136800.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31854,2017-10-26 15:00:00,10,26,15,140400.0,Montalban,0,0,0,0,0,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
31855,2017-10-26 15:00:00,10,26,15,140400.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31856,2017-10-26 16:00:00,10,26,16,144000.0,Montalban,0,0,0,0,0,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
31857,2017-10-26 16:00:00,10,26,16,144000.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
31858,2017-10-26 17:00:00,10,26,17,147600.0,Montalban,0,0,0,0,0,0,21.26,18.644406673273853,637.8000000000001,0.0292323717047253,0.035,0.002
31859,2017-10-26 17:00:00,10,26,17,147600.0,Sto_Nino,14420,0,0,0,0,0,12.48,29.510908548941355,823.6800000000001,0.0358281232383223,0.033,0.0006666666666666
